filename,width,height,class,xmin,ymin,xmax,ymax
389.jpg,1920,1080,Ceramic/Porcelain Insulator,491,412,601,593
389.jpg,1920,1080,Ceramic/Porcelain Insulator,670,280,777,440
389.jpg,1920,1080,Ceramic/Porcelain Insulator,979,112,1057,244
389.jpg,1920,1080,Ceramic/Porcelain Insulator,1338,592,1415,727
389.jpg,1920,1080,Ceramic/Porcelain Insulator,395,601,519,699
389.jpg,1920,1080,Ceramic/Porcelain Insulator,794,677,918,793
389.jpg,1920,1080,Ceramic/Porcelain Insulator,1263,759,1375,888
389.jpg,1920,1080,Polymer Arrester,895,209,950,296
389.jpg,1920,1080,Polymer Arrester,449,507,525,604
389.jpg,1920,1080,Polymer Arrester,571,432,637,523
389.jpg,1920,1080,Compression/Crimped Splice,1578,444,1906,533
389.jpg,1920,1080,Compression/Crimped Splice,1167,560,1513,654
398_DJI_0199 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,735,601,897,867
398_DJI_0199 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,539,543,715,843
398_DJI_0199 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,189,428,399,785
398_DJI_0199 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1,316,125,746
398_DJI_0199 (2).jpg,1920,1080,Jiffy Splice,1037,255,1627,392
342_DJI_0171 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,583,729,787,1080
342_DJI_0171 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1027,397,1163,677
342_DJI_0171 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1158,307,1282,551
342_DJI_0171 (2).jpg,1920,1080,Polymer Arrester,1262,659,1363,820
342_DJI_0171 (2).jpg,1920,1080,Polymer Arrester,1329,575,1421,728
986.jpg,1920,1080,Dead-end Polymer Insulator,739,184,1266,477
986.jpg,1920,1080,Ceramic/Porcelain Insulator,833,499,1325,803
372.jpg,1920,1080,Ceramic/Porcelain Insulator,698,352,751,429
372.jpg,1920,1080,Ceramic/Porcelain Insulator,1022,212,1066,279
372.jpg,1920,1080,Ceramic/Porcelain Insulator,1137,161,1178,224
388.jpg,1920,1080,Ceramic/Porcelain Insulator,613,124,726,280
388.jpg,1920,1080,Ceramic/Porcelain Insulator,1250,759,1357,883
388.jpg,1920,1080,Ceramic/Porcelain Insulator,434,971,603,1080
388.jpg,1920,1080,Ceramic/Porcelain Insulator,1249,977,1357,1080
388.jpg,1920,1080,Ceramic/Porcelain Insulator,704,1009,799,1080
388.jpg,1920,1080,Polymer Arrester,506,281,597,400
388.jpg,1920,1080,Compression/Crimped Splice,1295,168,1562,217
412.jpg,1920,1080,Ceramic/Porcelain Insulator,1527,487,1710,740
412.jpg,1920,1080,Ceramic/Porcelain Insulator,918,129,1033,299
412.jpg,1920,1080,Ceramic/Porcelain Insulator,778,48,879,193
412.jpg,1920,1080,Line Tension Switch,185,284,458,439
412.jpg,1920,1080,Line Tension Switch,147,541,523,731
412.jpg,1920,1080,Dead-end Ceramic Insulator,490,200,743,355
412.jpg,1920,1080,Dead-end Ceramic Insulator,555,417,917,616
412.jpg,1920,1080,Dead-end Ceramic Insulator,973,772,1342,1068
412.jpg,1920,1080,Dead-end Ceramic Insulator,1122,275,1362,399
412.jpg,1920,1080,Dead-end Ceramic Insulator,1665,468,1918,711
468.jpg,1920,1080,Ceramic/Porcelain Insulator,822,503,902,615
468.jpg,1920,1080,Ceramic/Porcelain Insulator,1239,360,1333,508
468.jpg,1920,1080,Ceramic/Porcelain Insulator,1503,276,1605,449
468.jpg,1920,1080,Polymer Arrester,771,592,839,679
468.jpg,1920,1080,Polymer Arrester,1226,472,1310,572
468.jpg,1920,1080,Polymer Arrester,1393,415,1467,540
343.jpg,1920,1080,Ceramic/Porcelain Insulator,281,1,378,89
343.jpg,1920,1080,Ceramic/Porcelain Insulator,502,1,583,97
343.jpg,1920,1080,Ceramic/Porcelain Insulator,825,27,886,123
343.jpg,1920,1080,Polymer Arrester,235,49,298,188
343.jpg,1920,1080,Polymer Arrester,746,139,783,187
1523.jpg,1920,1080,Jiffy Splice,411,460,1442,660
379.jpg,1920,1080,Ceramic/Porcelain Insulator,273,451,449,687
379.jpg,1920,1080,Polymer Arrester,115,713,251,872
379.jpg,1920,1080,Compression/Crimped Splice,1225,388,1541,440
821.jpg,1920,1080,Polymer Arrester,147,532,626,748
821.jpg,1920,1080,Ceramic/Porcelain Insulator,843,51,1198,441
371.jpg,1920,1080,Ceramic/Porcelain Insulator,551,1,619,69
371.jpg,1920,1080,Ceramic/Porcelain Insulator,1033,11,1091,119
371.jpg,1920,1080,Ceramic/Porcelain Insulator,1179,32,1230,129
725_DJI_0587.jpg,1920,1080,Dead-end Ceramic Insulator,1,388,1202,1080
725_DJI_0587.jpg,1920,1080,Dead-end Polymer Insulator,1003,629,1898,1080
350_DJI_0175 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1269,612,1367,772
350_DJI_0175 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1697,385,1809,579
350_DJI_0175 (2).jpg,1920,1080,Ceramic/Porcelain Insulator,1423,527,1523,709
350_DJI_0175 (2).jpg,1920,1080,Compression/Crimped Splice,866,152,1182,223
